key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,month,weekday,distance_km
2009-01-12 21:47:16.0000003,8.2,2009-01-12 21:47:16+00:00,-73.975179,40.750644,-73.951179,40.785991,1,21,1,0,4.419627458885823
2009-01-12 21:58:31.0000005,9.4,2009-01-12 21:58:31+00:00,-73.953223,40.782649,-73.939781,40.81166,1,21,1,0,3.4185674491456464
2009-01-12 22:18:00.0000009,8.1,2009-01-12 22:18:00+00:00,-73.993915,40.720695,-73.962515,40.712522,5,22,1,0,2.7980789874352263
2009-01-12 22:19:00.0000002,6.1,2009-01-12 22:19:00+00:00,-73.988403,40.764077,-73.999125,40.74548,5,22,1,0,2.256505762099966
2009-01-12 22:48:32.0000003,10.2,2009-01-12 22:48:32+00:00,-73.968729,40.75419,-73.997815,40.716889,1,22,1,0,4.817572575326193
2009-01-12 23:16:00.00000053,5.3,2009-01-12 23:16:00+00:00,-73.870842,40.77372,-73.875122,40.761645,1,23,1,0,1.390216985200826
2009-01-12 23:27:00.00000097,8.5,2009-01-12 23:27:00+00:00,-73.98109,40.744632,-73.985167,40.720748,1,23,1,0,2.677904962506816
2009-01-12 23:33:00.00000070,5.3,2009-01-12 23:33:00+00:00,-73.973047,40.761352,-73.982555,40.767902,1,23,1,0,1.0824347431136994
2009-01-12 23:39:00.00000027,12.1,2009-01-12 23:39:00+00:00,-73.992948,40.720143,-73.988958,40.75859,1,23,1,0,4.288307492090072
2009-01-13 00:38:00.00000040,4.5,2009-01-13 00:38:00+00:00,-73.990937,40.724358,-73.98746,40.73293,1,0,1,1,0.9971765979246386
2009-01-13 03:00:15.0000001,3.8,2009-01-13 03:00:15+00:00,-73.988918,40.727096,-73.990434,40.73097,1,3,1,1,0.44931127293763096
2009-01-13 03:13:00.00000011,5.7,2009-01-13 03:13:00+00:00,-73.992657,40.728627,-73.988325,40.720062,1,3,1,1,1.0199524549493626
2009-01-13 04:41:28.0000001,18.35,2009-01-13 04:41:28+00:00,-73.945821,40.788709,-73.907936,40.816393,1,4,1,1,4.432218778790469
2009-01-13 05:22:50.0000001,5.0,2009-01-13 05:22:50+00:00,-73.972886,40.743983,-73.975837,40.751448,1,5,1,1,0.8664957726995182
2009-01-13 06:49:27.0000001,6.1,2009-01-13 06:49:27+00:00,-73.990745,40.75127,-74.002671,40.760668,1,6,1,1,1.449522640034996
2009-01-13 07:12:32.0000005,3.7,2009-01-13 07:12:32+00:00,-73.971745,40.760645,-73.978649,40.760457,1,7,1,1,0.5818582466779804
2009-01-13 07:13:00.000000112,10.5,2009-01-13 07:13:00+00:00,-73.899027,40.750857,-73.901883,40.751298,5,7,1,1,0.24552480529047654
2009-01-13 07:16:00.00000036,12.9,2009-01-13 07:16:00+00:00,-73.977175,40.758535,-73.973315,40.769138,1,7,1,1,1.2229976128335511
2009-01-13 07:53:50.0000003,4.5,2009-01-13 07:53:50+00:00,-73.97683,40.743667,-73.983098,40.735629,1,7,1,1,1.0381339099036446
2009-01-13 07:59:00.000000103,8.5,2009-01-13 07:59:00+00:00,-73.999757,40.738513,-74.01109,40.707583,1,7,1,1,3.5694007537177552
2009-01-13 08:07:00.000000180,4.9,2009-01-13 08:07:00+00:00,-73.960302,40.781547,-73.96869,40.786097,1,8,1,1,0.8687485270974354
2009-01-13 08:08:00.000000134,10.5,2009-01-13 08:08:00+00:00,-74.008117,40.737617,-73.979572,40.761918,5,8,1,1,3.617116731791794
2009-01-13 08:26:30.0000003,6.1,2009-01-13 08:26:30+00:00,-74.001201,40.747204,-73.983647,40.738378,2,8,1,1,1.774878943079614
2009-01-13 08:38:00.000000107,7.7,2009-01-13 08:38:00+00:00,-73.973777,40.759992,-73.955087,40.782898,2,8,1,1,2.994076281188886
2009-01-13 08:39:00.000000171,7.3,2009-01-13 08:39:00+00:00,-73.950665,40.794913,-73.946003,40.78544,1,8,1,1,1.1240923831315777
2009-01-13 09:27:17.0000001,4.5,2009-01-13 09:27:17+00:00,-73.901853,40.764042,-73.901687,40.764493,1,9,1,1,0.05206116675645268
2009-01-13 09:35:25.0000002,8.1,2009-01-13 09:35:25+00:00,-73.99404,40.751312,-73.978714,40.766749,1,9,1,1,2.147722711198332
2009-01-13 09:39:26.0000001,11.3,2009-01-13 09:39:26+00:00,-73.967065,40.793376,-73.975949,40.754451,1,9,1,1,4.392437086813365
2009-01-13 09:59:00.00000026,9.3,2009-01-13 09:59:00+00:00,-73.959075,40.769727,-73.959265,40.776922,2,9,1,1,0.8002074614624335
2009-01-13 10:01:42.0000001,6.5,2009-01-13 10:01:42+00:00,-73.989007,40.740604,-73.976436,40.754664,1,10,1,1,1.8882988623932166
2009-01-13 10:08:58.0000001,8.9,2009-01-13 10:08:58+00:00,-73.976255,40.775916,-74.006064,40.750085,1,10,1,1,3.8148114932555752
2009-01-13 10:24:00.00000038,8.9,2009-01-13 10:24:00+00:00,-73.952605,40.786458,-73.965717,40.76378,1,10,1,1,2.7527997660029406
2009-01-13 10:24:44.0000004,11.3,2009-01-13 10:24:44+00:00,-73.950189,40.783661,-73.9734,40.757906,1,10,1,1,3.467282076584274
2009-01-13 10:28:00.0000002,8.5,2009-01-13 10:28:00+00:00,-73.980067,40.777927,-73.952973,40.786793,1,10,1,1,2.4851272763226486
2009-01-13 10:36:38.0000002,6.9,2009-01-13 10:36:38+00:00,-73.966562,40.764353,-73.981768,40.746914,1,10,1,1,2.323936395161517
2009-01-13 10:37:33.0000001,9.7,2009-01-13 10:37:33+00:00,-74.002425,40.71983,-73.992352,40.743377,1,10,1,1,2.752439118640467
2009-01-13 10:54:26.0000003,4.1,2009-01-13 10:54:26+00:00,-73.953544,40.7852,-73.960533,40.776197,1,10,1,1,1.161234666529855
2009-01-13 11:10:00.00000066,4.5,2009-01-13 11:10:00+00:00,-73.976217,40.751073,-73.973197,40.749987,5,11,1,1,0.28160108117454147
2009-01-13 11:17:00.000000164,10.9,2009-01-13 11:17:00+00:00,-73.962977,40.772833,-73.982967,40.750273,1,11,1,1,3.0211607860544762
2009-01-13 11:24:09.0000002,7.3,2009-01-13 11:24:09+00:00,-73.986925,40.742993,-74.004067,40.7425,1,11,1,1,1.4451947919946828
2009-01-13 11:29:53.0000003,5.7,2009-01-13 11:29:53+00:00,-73.989792,40.725682,-73.997421,40.733471,1,11,1,1,1.0785978606529085
2009-01-13 11:47:12.0000002,4.1,2009-01-13 11:47:12+00:00,-73.974077,40.787257,-73.969636,40.791921,1,11,1,1,0.6393296510394126
2009-01-13 11:54:12.0000003,14.1,2009-01-13 11:54:12+00:00,-73.896603,40.746325,-73.972866,40.75728,1,11,1,1,6.538494767500857
2009-01-13 12:22:01.0000003,3.7,2009-01-13 12:22:01+00:00,-73.981478,40.7371,-73.985807,40.738268,1,12,1,1,0.3871647099484155
2009-01-13 13:04:00.000000102,24.65,2009-01-13 13:04:00+00:00,-73.87128,40.773793,-73.957682,40.802663,1,13,1,1,7.950961029312573
2009-01-13 13:33:00.0000008,6.1,2009-01-13 13:33:00+00:00,-73.974328,40.756467,-73.976038,40.765155,2,13,1,1,0.9767381157471672
2009-01-13 13:38:00.000000134,16.1,2009-01-13 13:38:00+00:00,-74.00474,40.706098,-73.952685,40.76656,2,13,1,1,8.02717642871237
2009-01-13 14:29:05.0000007,61.9,2009-01-13 14:29:05+00:00,-73.978649,40.759043,-74.181211,40.687775,1,14,1,1,18.819895748161393
2009-01-13 14:59:00.000000168,13.7,2009-01-13 14:59:00+00:00,-74.000755,40.72898,-73.97801,40.783472,1,14,1,1,6.354888212124169
2009-01-13 15:00:15.0000002,4.1,2009-01-13 15:00:15+00:00,-73.980889,40.779789,-73.980913,40.786118,1,15,1,1,0.7037555917522836
2009-01-13 15:21:00.00000092,7.7,2009-01-13 15:21:00+00:00,-73.9559,40.764117,-73.975463,40.751982,5,15,1,1,2.1297375063897914
2009-01-13 15:35:00.00000098,6.9,2009-01-13 15:35:00+00:00,-73.976998,40.764608,-73.958585,40.769008,1,15,1,1,1.6260236756934534
2009-01-13 15:46:55.0000003,13.7,2009-01-13 15:46:55+00:00,-73.994478,40.740455,-73.969099,40.788522,2,15,1,1,5.756336678738333
2009-01-13 16:02:47.0000001,7.1,2009-01-13 16:02:47+00:00,-73.966042,40.771118,-73.975022,40.76151,1,16,1,1,1.308943579146478
2009-01-13 16:03:00.000000159,11.3,2009-01-13 16:03:00+00:00,-74.00433,40.70759,-73.972857,40.744242,1,16,1,1,4.862489376667932
2009-01-13 16:22:45.0000001,15.7,2009-01-13 16:22:45+00:00,-73.980284,40.734432,-73.971874,40.754002,1,16,1,1,2.288517878842746
2009-01-13 16:29:03.0000002,9.3,2009-01-13 16:29:03+00:00,-73.955624,40.78238,-73.95984,40.762612,1,16,1,1,2.226587490317951
2009-01-13 17:30:00.00000055,8.5,2009-01-13 17:30:00+00:00,-73.947097,40.776067,-73.978205,40.791542,5,17,1,1,3.1338093313350357
2009-01-13 17:36:18.0000006,11.1,2009-01-13 17:36:18+00:00,-73.97303,40.752377,-73.996166,40.726427,1,17,1,1,3.482189371448039
2009-01-13 17:49:00.000000225,7.7,2009-01-13 17:49:00+00:00,-73.97617,40.788838,-73.951283,40.782798,5,17,1,1,2.200293986494504
2009-01-13 17:49:04.0000005,12.3,2009-01-13 17:49:04+00:00,-73.992919,40.74268,-73.961393,40.774095,2,17,1,1,4.387842063465131
2009-01-13 18:01:43.0000001,6.3,2009-01-13 18:01:43+00:00,-73.990376,40.733747,-74.003974,40.737598,1,18,1,1,1.2231144994381795
2009-01-13 18:10:00.000000228,10.9,2009-01-13 18:10:00+00:00,-73.976043,40.755177,-73.967155,40.788607,2,18,1,1,3.7918473178729557
2009-01-13 18:21:47.0000004,8.7,2009-01-13 18:21:47+00:00,-73.953699,40.790865,-73.980208,40.782227,2,18,1,1,2.4297301741513397
2009-01-13 18:21:52.0000002,13.1,2009-01-13 18:21:52+00:00,-73.975705,40.749235,-73.986522,40.778778,1,18,1,1,3.4090117728129377
2009-01-13 18:26:00.000000222,5.3,2009-01-13 18:26:00+00:00,-74.003543,40.748362,-73.992315,40.741738,1,18,1,1,1.1988399247897195
2009-01-13 18:56:00.000000221,6.9,2009-01-13 18:56:00+00:00,-73.962187,40.7762,-73.955472,40.764515,2,18,1,1,1.4170328461209207
2009-01-13 18:58:00.000000162,3.7,2009-01-13 18:58:00+00:00,-73.980412,40.770258,-73.98536,40.768553,1,18,1,1,0.45778780666397323
2009-01-13 19:03:20.0000004,6.7,2009-01-13 19:03:20+00:00,-73.974636,40.764013,-73.961179,40.757177,1,19,1,1,1.3646959543896136
2009-01-13 19:18:30.0000001,5.5,2009-01-13 19:18:30+00:00,-73.987901,40.764812,-73.995316,40.759634,1,19,1,1,0.8494203706046728
2009-01-13 19:28:00.00000088,4.5,2009-01-13 19:28:00+00:00,-73.99189,40.723945,-73.983387,40.71867,2,19,1,1,0.9260295904204563
2009-01-13 19:42:54.0000001,13.3,2009-01-13 19:42:54+00:00,-74.013069,40.703076,-73.972751,40.752764,1,19,1,1,6.486031959086822
2009-01-13 20:16:00.00000039,6.9,2009-01-13 20:16:00+00:00,-74.004495,40.742298,-73.987003,40.759398,1,20,1,1,2.4055222197092943
2009-01-13 20:27:12.0000004,11.4,2009-01-13 20:27:12+00:00,-73.997544,40.719106,-73.985318,40.757931,2,20,1,1,4.438328033069102
2009-01-13 20:33:00.00000026,5.7,2009-01-13 20:33:00+00:00,-73.976418,40.739875,-73.962417,40.758963,1,20,1,1,2.4281649614013867
2009-01-13 20:38:00.000000222,5.3,2009-01-13 20:38:00+00:00,-73.984127,40.754998,-73.981198,40.76909,1,20,1,1,1.5862580153608983
2009-01-13 20:48:56.0000001,13.4,2009-01-13 20:48:56+00:00,-73.978611,40.785968,-73.995261,40.731776,4,20,1,1,6.186905769449044
2009-01-13 20:53:53.0000004,9.4,2009-01-13 20:53:53+00:00,-74.005658,40.740184,-73.978102,40.754815,2,20,1,1,2.8346720593341295
2009-01-13 21:26:00.00000057,19.7,2009-01-13 21:26:00+00:00,-74.005737,40.750935,-73.980117,40.661257,1,21,1,1,10.202910378996393
2009-01-13 21:57:42.0000004,5.8,2009-01-13 21:57:42+00:00,-73.992718,40.747785,-74.002767,40.730762,1,21,1,1,2.073585637849704
2009-01-13 22:15:00.000000136,13.8,2009-01-13 22:15:00+00:00,-74.001594,40.741136,-73.9619,40.767795,4,22,1,1,4.468366211776768
2009-01-13 22:31:11.0000003,4.5,2009-01-13 22:31:11+00:00,-73.983197,40.761913,-73.977559,40.752926,2,22,1,1,1.1064025498560803
2009-01-13 23:12:06.0000002,6.6,2009-01-13 23:12:06+00:00,-73.997987,40.729271,-73.982709,40.739335,2,23,1,1,1.7056976104033628
2009-01-13 23:19:00.00000094,4.5,2009-01-13 23:19:00+00:00,-74.00506,40.729597,-74.009093,40.721558,1,23,1,1,0.9563215475760237
2009-01-13 23:25:13.0000001,18.2,2009-01-13 23:25:13+00:00,-73.959181,40.771697,-73.939937,40.84355,1,23,1,1,8.152203638459586
2009-01-13 23:55:29.0000004,7.8,2009-01-13 23:55:29+00:00,-73.974975,40.779413,-73.94925,40.781746,1,23,1,1,2.181489408272316
2009-01-14 00:24:00.00000080,3.7,2009-01-14 00:24:00+00:00,-73.98197,40.774268,-73.984823,40.768378,1,0,1,2,0.6976138211212728
2009-01-14 00:37:00.00000070,13.7,2009-01-14 00:37:00+00:00,-73.994113,40.72677,-73.987852,40.67152,2,0,1,2,6.166151246224978
2009-01-14 01:11:14.0000001,8.2,2009-01-14 01:11:14+00:00,-73.987687,40.719869,-74.004588,40.740683,1,1,1,2,2.7174642332971795
2009-01-14 01:35:00.00000061,12.1,2009-01-14 01:35:00+00:00,-73.983175,40.730528,-73.945035,40.718683,1,1,1,2,3.4734447436705405
2009-01-14 04:51:07.0000001,7.0,2009-01-14 04:51:07+00:00,-73.991434,40.744647,-73.988844,40.727046,1,4,1,2,1.9692701557159589
2009-01-14 05:59:26.0000001,5.7,2009-01-14 05:59:26+00:00,-73.990209,40.756168,-73.971399,40.75586,2,5,1,2,1.5847319674438198
2009-01-14 06:39:12.0000001,4.9,2009-01-14 06:39:12+00:00,-73.976269,40.751442,-73.980505,40.738726,1,6,1,2,1.4582914704286443
2009-01-14 06:50:00.00000062,3.7,2009-01-14 06:50:00+00:00,-74.006217,40.71404,-74.011423,40.708655,1,6,1,2,0.7423502011835876
2009-01-14 08:06:00.00000033,6.9,2009-01-14 08:06:00+00:00,-73.993882,40.73473,-74.007095,40.718415,1,8,1,2,2.1285742379898376
2009-01-14 08:08:00.000000124,8.1,2009-01-14 08:08:00+00:00,-73.984857,40.73681,-73.980497,40.760288,1,8,1,2,2.636343912935656
2009-01-14 08:11:26.0000003,6.5,2009-01-14 08:11:26+00:00,-74.004077,40.7479,-73.989578,40.769697,1,8,1,2,2.7139857101438767
2009-01-14 08:21:59.0000002,4.1,2009-01-14 08:21:59+00:00,-73.986869,40.758182,-73.977844,40.764209,1,8,1,2,1.0133627784496086
2009-01-14 08:28:33.0000003,7.7,2009-01-14 08:28:33+00:00,-73.994214,40.751089,-73.983345,40.776507,1,8,1,2,2.970892281210555
2009-01-14 08:37:00.000000158,10.9,2009-01-14 08:37:00+00:00,-73.950568,40.77543,-73.97544,40.752332,1,8,1,2,3.314273321771599
2009-01-14 08:39:01.0000005,10.9,2009-01-14 08:39:01+00:00,-73.951508,40.774255,-73.979243,40.756034,1,8,1,2,3.0920759478365665
2009-01-14 08:51:00.000000200,6.1,2009-01-14 08:51:00+00:00,-73.975013,40.74178,-73.971755,40.753908,1,8,1,2,1.3762164750545345
2009-01-14 09:05:00.00000082,4.5,2009-01-14 09:05:00+00:00,-73.97568,40.748685,-73.97574,40.754238,3,9,1,2,0.617486112071107
2009-01-14 09:11:46.0000003,14.1,2009-01-14 09:11:46+00:00,-73.976866,40.751347,-74.012355,40.701525,1,9,1,2,6.29559617574317
2009-01-14 09:13:00.000000127,5.3,2009-01-14 09:13:00+00:00,-73.991725,40.749878,-73.993217,40.736522,1,9,1,2,1.4904291299621377
2009-01-14 09:17:00.000000129,5.7,2009-01-14 09:17:00+00:00,-73.996873,40.75622,-73.996712,40.74508,1,9,1,2,1.2387857231365065
2009-01-14 09:20:00.000000225,20.1,2009-01-14 09:20:00+00:00,-73.985272,40.736653,-73.984495,40.725982,3,9,1,2,1.188365930285779
2009-01-14 09:54:00.00000081,4.5,2009-01-14 09:54:00+00:00,-73.980868,40.780078,-73.97266,40.790842,2,9,1,2,1.382073496242623
2009-01-14 09:55:16.0000001,6.1,2009-01-14 09:55:16+00:00,-73.975268,40.745825,-73.978731,40.753513,1,9,1,2,0.9032689714459134
2009-01-14 10:25:04.0000007,4.9,2009-01-14 10:25:04+00:00,-73.966365,40.768087,-73.961345,40.77511,1,10,1,2,0.8879996573653389
2009-01-14 10:25:22.0000003,6.9,2009-01-14 10:25:22+00:00,-73.98934,40.762986,-73.981837,40.753059,1,10,1,2,1.2719334059649083
2009-01-14 10:30:12.0000002,4.1,2009-01-14 10:30:12+00:00,-73.990754,40.751078,-73.998832,40.754504,1,10,1,2,0.7798242034380661
2009-01-14 10:40:00.000000206,3.3,2009-01-14 10:40:00+00:00,-73.871025,40.773822,-73.873277,40.774045,2,10,1,2,0.19124860486786993
2009-01-14 10:44:05.0000001,4.5,2009-01-14 10:44:05+00:00,-73.98623,40.762146,-73.977157,40.763402,1,10,1,2,0.7767969201103341
2009-01-14 11:02:00.00000092,14.9,2009-01-14 11:02:00+00:00,-73.978652,40.684525,-73.994547,40.732348,1,11,1,2,5.483858446899657
2009-01-14 11:08:00.00000011,3.7,2009-01-14 11:08:00+00:00,-73.968302,40.762197,-73.97144,40.758418,3,11,1,2,0.4964122349698791
2009-01-14 11:41:00.000000184,5.3,2009-01-14 11:41:00+00:00,-73.981678,40.75667,-73.98405,40.761955,1,11,1,2,0.6206961042959868
